minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,0.0,0.0
0.0,0.7529718038554749,0.05701754385964912
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.5,1.0,0.2682926829268293
0.0,1.0,0.22950819672131148
0.0,1.0,0.02857142857142857
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.19845299953478962,0.37142857142857144
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.5033783783783784
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04627490668408466,0.7261904761904762
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.9453125
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.7492260061919505
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.27450980392156865
0.0,0.3423102806555548,0.14634146341463414
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.5,0.8146848469805666,0.16483516483516483
0.6666666666666666,0.0,0.19491525423728814
0.0,1.0,0.14942528735632185
0.1,0.31964926774433755,0.2277580071174377
0.0,0.0,0.08536585365853659
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.21052631578947367
0.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.09090909090909091
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.6999140553861043,0.1505016722408027
1.0,0.0,1.0
1.0,0.0,0.6666666666666666
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.25,0.1431390208861181,1.0
0.0,0.0,0.0
0.0,1.0,0.37037037037037035
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.20915032679738563
0.0,1.0,0.0
0.5714285714285714,0.704517928184669,1.0
0.0,1.0,1.0
1.0,0.0,0.00881057268722467
1.0,0.16449736522136557,0.0
1.0,0.2519350385134754,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.03579918615953482,0.2463768115942029
0.0,0.0,0.0
0.5,0.12350103255531626,0.6268656716417911
1.0,1.0,0.0
1.0,0.09016765467124178,0.061177815894797025
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.05172413793103448
1.0,0.002342515996665827,1.0
0.14285714285714285,0.07539124235868597,1.0
0.0,1.0,0.0
0.5,0.013734919996091574,1.0
0.0,0.0,0.0
0.0,1.0,0.7142857142857143
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.4,0.0,1.0
0.0,0.9363396034837644,0.04201680672268908
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.22292349418959512,0.7377049180327869
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.029197080291970802
0.0,0.13848157431639133,0.23209876543209876
0.0,0.0,0.0
0.0,0.0,0.06734006734006734
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.29208527956787605,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.1111111111111111,0.4896886746369683,0.14028776978417265
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.8666666666666667
0.0,0.0014971688342885747,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.6666666666666666,0.2020709205953043,0.12439024390243902
0.0,1.0,0.0
0.0,0.45299058006862974,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.42347178479544534,0.8292682926829268
0.0,1.0,1.0
0.0,1.0,0.5483870967741935
0.42857142857142855,0.0,1.0
0.0,1.0,0.0
0.0,0.7848154194390838,0.2222222222222222
0.0,0.8746394250421113,0.46411483253588515
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.14222719921843524,0.4728682170542636
0.0,0.0,0.0
1.0,0.2551444476964447,0.7802690582959642
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0058788491325215885,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.7330827067669173
0.6666666666666666,0.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0037151900663774584,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.25,0.0,0.6607142857142857
1.0,0.1580853350151995,0.3497942386831276
0.25,0.0,0.2876712328767123
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,1.0,0.3333333333333333
1.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.8898545303822842,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.5632649726481394,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06666666666666667,0.8765762176835773,0.3170731707317073
0.25,0.814181162958835,0.0
0.0,0.046608363724652484,0.9032258064516129
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.012411347517730497
0.0,0.2550131284806126,0.0
0.3333333333333333,0.9854755481937186,0.8766666666666667
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.1426708738617202,1.0
0.5,1.0,0.6504065040650406
0.0,0.0,0.0
0.0,0.0,0.0
0.8571428571428571,0.22113794838554407,0.08949416342412451
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.6822650544826258,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.8431069617420281,0.38372093023255816
0.0,0.18404290457022318,1.0
1.0,1.0,1.0
0.8333333333333334,0.6266700781378222,0.2
0.0,0.0,0.0
0.0,0.805825012779242,0.7612456747404844
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.923743376202475,1.0
0.0,1.0,1.0
0.5,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.6666666666666666,0.0,1.0
0.0,0.17911489917911574,0.30392156862745096
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.5416666666666666
0.0,1.0,1.0
0.0,0.0,0.0
0.9090909090909091,0.0,0.4268292682926829
0.0,0.03534765837506159,0.21025641025641026
1.0,0.27219923815428615,0.01384083044982699
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.9131944444444444
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.09574468085106383
1.0,0.0,0.3418181818181818
0.0,0.0478079792005143,0.4639175257731959
0.4,0.8827345691836924,0.205607476635514
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.001015005614858489,0.0
0.0,0.0,0.0
0.25,0.45160491533011243,0.0
0.0,0.0,0.3484848484848485
1.0,0.0391042307725247,1.0
0.0,0.9937235266611822,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.273224043715847
0.0,0.0,1.0
0.0,0.107149972643363,0.5422222222222223
0.0,0.0,0.0
0.8,0.0,0.11925465838509317
0.0,0.0,0.0
1.0,0.043135066751084895,0.17791411042944785
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.40540540540540543
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.32432432432432434
0.0,1.0,1.0
0.5,0.6883676168493058,0.9297658862876255
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.5177514792899408
1.0,0.0,0.0
1.0,0.6278225812029296,1.0
0.0,1.0,0.24705882352941178
1.0,0.0,0.296875
1.0,1.0,0.0
0.0,0.17581717344834377,0.16546762589928057
0.25,1.0,0.1724137931034483
0.6666666666666666,1.0,1.0
1.0,1.0,0.15889464594127806
0.0,1.0,1.0
1.0,0.04280722357799177,1.0
0.0,0.01769772245049967,0.07716049382716049
1.0,1.0,0.0
0.6666666666666666,0.8229815634893162,0.16129032258064516
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.371705738549954,0.6712328767123288
0.0,0.0,0.0
0.0,0.20170526008176576,0.05489614243323442
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.13969046488648063,0.3
0.0,0.0,0.0
0.0,0.0,0.3056768558951965
0.0,0.0,0.0
0.6,0.12445817748778731,0.5666666666666667
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0025042452598741617,1.0
0.0,1.0,1.0
0.3333333333333333,1.0,0.0
0.5,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.08227084027689405,0.2647058823529412
1.0,0.4339856238507304,0.0
1.0,0.9317804091348849,0.625
0.0,0.0,0.0
0.0,0.8415013403773685,0.3561643835616438
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.15729453525986825,1.0
0.0,1.0,0.6904761904761905
0.0,0.0,0.0
1.0,0.596896724710247,0.16901408450704225
1.0,0.0,0.0
1.0,0.0,0.7947019867549668
0.0,0.0,0.0
0.0,0.281607194457911,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.22151898734177214
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.5,0.837079918965611,0.3285024154589372
0.0,0.9254402828493301,0.4054982817869416
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.9965077323344701,0.5255474452554745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0785161439165053,0.44329896907216493
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.26128728105579613,0.17424242424242425
0.0,1.0,0.8805970149253731
0.25,0.00020715222049410458,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.7122905027932961
0.0,1.0,0.8666666666666667
0.0,0.6168883078444523,0.34615384615384615
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.8279163510817118,1.0
1.0,0.0651411735099078,0.4318181818181818
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9397705319545944,0.3618421052631579
0.0,0.8591975500483898,0.0
0.0,0.8325439329815305,0.0
1.0,1.0,0.0
0.0,0.8997550475157929,0.4806201550387597
0.0,0.10330105034816185,1.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.9940755376344863,0.11290322580645161
1.0,0.0,0.0
0.0,1.0,1.0
0.6666666666666666,0.0785536734443642,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.8514653593576187,0.3389830508474576
0.0,0.3263517740168444,0.0
0.75,0.0,0.75
0.6666666666666666,0.01961379961448723,0.0
0.0,0.0,0.0
0.0,0.50110541471671,0.8021978021978022
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.13333333333333333
0.0,0.0,0.0
0.0,1.0,0.8467432950191571
1.0,0.0,0.0
1.0,0.084911649657871,1.0
1.0,1.0,0.0
0.25,0.27011981879226316,0.0
1.0,0.0,1.0
1.0,0.939455997026771,0.9365079365079365
0.0,0.0,0.0
0.0,0.9667834028824807,0.0
0.0,1.0,0.06349206349206349
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.4659393400852476,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.11070234449973691,0.6181818181818182
0.2,1.0,0.1731669266770671
0.0,1.0,1.0
0.0,0.7001934962343493,1.0
1.0,1.0,0.5796387520525451
0.0,0.0,0.12198795180722892
0.0,0.0,0.0
0.6666666666666666,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05873275231946272,0.9392265193370166
0.0,0.0,0.0
0.09090909090909091,0.7346119299726074,1.0
1.0,1.0,0.4935064935064935
0.0,0.0,1.0
0.0,0.9331567579448918,0.32142857142857145
0.0,0.0,0.0
0.07142857142857142,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.6666666666666666,0.4644622319267643,1.0
1.0,0.0,1.0
0.0,0.9792354828463532,0.3014705882352941
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.17647058823529413
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.5,0.0,0.41509433962264153
0.0,0.0,0.0
1.0,0.0,0.2825
0.0,0.0,0.0
1.0,0.0,0.08
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,0.2376237623762376
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.06596306068601583
0.0,1.0,0.8913043478260869
0.0,0.0,0.0
0.0,0.8865577582496527,0.4375
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8015070534162271,0.43358395989974935
1.0,0.0,0.0
0.1111111111111111,0.0,0.0
0.0,0.6966557220282141,0.12080536912751678
0.0,0.12104663617770361,0.20491803278688525
0.0,0.9941500248257785,0.6712328767123288
1.0,1.0,0.0
0.0,0.9346569394908615,1.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.897694351372458,0.0
1.0,0.7166081087008052,0.5757575757575758
0.0,0.47915900074789286,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.25,0.9746273909562112,0.32169576059850374
0.6666666666666666,0.042584544041550446,0.2743589743589744
0.3333333333333333,0.9919580100308156,0.7198697068403909
0.0,0.27028078744830036,0.26903553299492383
0.3333333333333333,0.0066865812588442495,0.4627450980392157
1.0,0.0,0.0
0.0,0.08675160676187253,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.8118811881188119
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.5972942361451093,0.8113207547169812
0.75,0.7385980881939125,0.5173611111111112
0.0,0.9337113175214429,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.25,0.07582514070536375,1.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.29790126150653923,1.0
0.16666666666666666,1.0,1.0
0.0,0.0,0.0
0.0,0.0001619730087120716,0.4727272727272727
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.059608684535432846,1.0
0.0,1.0,0.0
0.0,0.9580339376471579,0.3333333333333333
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.8600299284572698,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.6607142857142857
1.0,0.0,1.0
1.0,0.7723846682620333,0.30601092896174864
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.9798950005528796,0.13596491228070176
0.0,0.0,0.264026402640264
0.75,0.0,0.0
0.0,1.0,0.1794871794871795
0.0,0.0,0.46308724832214765
1.0,1.0,0.0
0.0,0.32872394408254146,0.029197080291970802
0.0,0.0,0.6180555555555556
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.05683354571007264,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9227159749151934,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
1.0,1.0,1.0
0.5,1.0,1.0
0.42857142857142855,0.6978369820833097,0.017094017094017096
0.0,1.0,0.07964601769911504
1.0,1.0,0.0
1.0,0.01152925740380279,0.17829457364341086
0.0,1.0,0.75
0.0,0.0,0.0
0.375,0.7776213466957292,0.0
0.5,0.0,0.7142857142857143
0.0,1.0,0.36619718309859156
0.3333333333333333,0.7586096266353491,0.0
0.5,0.0592474764155519,0.0
0.0,1.0,0.6752136752136753
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.27350427350427353
0.8333333333333334,0.36208025155722456,0.6721854304635762
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.7813134146336325,0.18181818181818182
1.0,1.0,0.8709677419354839
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.07100591715976332
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.5714285714285714,0.0,0.2857142857142857
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.8768026597079568,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2857142857142857,0.9237458890610117,0.48303393213572854
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8,0.0,0.14084507042253522
0.5,1.0,1.0
0.0,0.0,0.9473684210526315
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.7307879883430858,0.9534883720930233
0.0,1.0,0.7941176470588235
0.5,0.0,0.0
0.0,0.025534299454945595,0.02786377708978328
0.0,0.5383119323655843,0.0
0.0,0.0,0.16494845360824742
0.0,0.0,0.0
0.0,0.8175884837547259,0.837696335078534
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.9449048207322376,0.2057877813504823
0.0,0.09184372470353179,1.0
0.0,0.0,1.0
0.0,0.9365615331302015,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.9972322553162545,0.8074074074074075
0.1111111111111111,1.0,0.0
0.2,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.7350993377483444
0.6666666666666666,0.9588980416073358,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.10703015312053293,0.8893129770992366
0.3333333333333333,0.08658262698547164,0.9390243902439024
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.6666666666666666,1.0,0.3763440860215054
0.0,0.0,0.0
0.0,0.5508091309926176,0.2446043165467626
0.0,0.0,0.0
1.0,1.0,0.17714285714285713
0.0,0.0,1.0
0.5,0.1605386936048382,0.0650887573964497
0.25,1.0,0.6428571428571429
0.0,1.0,1.0
0.25,0.5133704394423418,0.2029520295202952
0.0,0.0,1.0
1.0,0.0,0.8050847457627118
0.0,0.1888243283902431,0.06666666666666667
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.02568636425343063,0.0
0.0,0.3081829103536265,1.0
1.0,0.02657128484533942,1.0
1.0,0.0,1.0
0.0,0.32053751922998125,0.10784313725490197
0.0,0.0,0.0
0.0,1.0,1.0
0.5,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.006521134122812993,1.0
0.0,1.0,1.0
0.16666666666666666,1.0,0.0
0.625,0.44311112027237426,1.0
1.0,1.0,0.0
0.0,0.6701948393216235,0.09915611814345991
1.0,0.0,0.0
0.0,0.07376793242712548,0.05319148936170213
0.0,0.21695542944954918,0.030303030303030304
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.5,0.0,1.0
0.0,0.0,0.0
0.5,0.8169371749706871,0.09019607843137255
0.0,0.5631612006715041,1.0
0.0,0.0,0.0
0.75,0.1446406013140614,1.0
0.0,0.0,0.0
0.0,1.0,0.5985915492957746
0.0,0.0,0.0
1.0,0.1260482582222661,1.0
1.0,0.9434492868788195,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.25,0.8846917203304828,0.09782608695652174
0.2,1.0,0.0
1.0,0.8771486609337009,0.9684813753581661
0.3333333333333333,0.9554139083241031,0.0
0.0,0.0,0.0
0.5,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.8446601941747572
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.5406595188463833,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.8235294117647058
1.0,0.0,1.0
0.25,0.0,1.0
1.0,0.7824779104722223,0.2963855421686747
0.0,0.5879549469267086,0.0
0.0,1.0,0.0
0.0,1.0,0.40822784810126583
1.0,0.9955937317737832,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.24695121951219512
0.0,0.2799594378754848,1.0
0.0,0.0,0.0
0.16666666666666666,0.0,0.0
0.0,0.04958092425544488,0.15384615384615385
1.0,0.0,0.0
0.125,0.08846439576844517,0.9604743083003953
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.2569444444444444
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.005022864203467147,0.5214285714285715
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.6326530612244898
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.042735042735042736
0.0,0.0,0.0
1.0,0.0,0.7761194029850746
1.0,0.0,1.0
1.0,0.028535090890470002,1.0
0.75,0.7596477459945703,0.6700251889168766
0.0,1.0,0.0
0.0,0.16813709660707973,1.0
0.0,0.0,0.0
0.0,0.014418672640863684,0.3155080213903743
0.75,0.7257927261158005,0.0
1.0,0.0,1.0
1.0,0.6661767700093767,0.0
1.0,0.0,0.0
0.0,0.8133949547798289,0.5487804878048781
1.0,0.0,1.0
0.16666666666666666,0.6886541062661817,1.0
1.0,0.0,1.0
0.0,0.5687881035456593,0.25680933852140075
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.841728520924334,0.48770491803278687
1.0,0.0,0.4714285714285714
1.0,0.0,1.0
1.0,0.0,1.0
0.1,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.24324324324324326
0.0,0.0,0.0
0.6666666666666666,1.0,0.0
0.0,0.0,0.3073394495412844
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.5959595959595959
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.2222222222222222,0.8331669408261513,0.3606060606060606
0.0,0.9625458569773694,0.20202020202020202
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.16666666666666666,0.9038111098629394,0.0
1.0,0.0,0.5111111111111111
0.0,1.0,0.921875
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.6427914070801372,0.22265625
0.0,0.07717010404743489,0.0
0.0,1.0,0.14102564102564102
0.5384615384615384,0.0,0.2254335260115607
0.0,1.0,0.0
0.0,1.0,0.8026315789473685
0.3333333333333333,1.0,0.0
0.0,0.0,0.0
0.0,0.8676145055722735,0.26153846153846155
0.0,0.0,0.0
0.125,0.08636415639548208,0.0
1.0,0.9569518182654689,0.11448598130841121
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,0.0
0.25,0.13324028144583072,1.0
1.0,0.0,1.0
0.0,0.07151515721378335,1.0
0.0,0.0,0.0
0.0,0.7257508942993183,0.20754716981132076
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9706507625373151,0.3597560975609756
0.0,0.0,0.0
0.0,0.3226684731507988,0.3516483516483517
0.16666666666666666,0.8593245951836285,1.0
0.0,0.3530933956624372,0.4752475247524752
0.0,0.0,1.0
0.0,0.838286096561237,0.0472972972972973
0.0,0.0,0.0
1.0,0.22733838608139267,0.17254901960784313
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.8123374718689844,0.8846153846153846
1.0,1.0,1.0
0.6666666666666666,0.49607562496031643,1.0
0.0,0.6674778559769283,1.0
0.8,0.13679749920428957,0.0
1.0,0.0,0.06060606060606061
0.0,0.0,1.0
0.0,1.0,0.14912280701754385
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.7283478133759306,0.0
0.0,0.0,0.0
0.0,0.04614417252407383,1.0
0.0,0.0,0.0
0.0,0.9995692312923611,0.1875
0.0,1.0,0.7204968944099379
0.0,1.0,1.0
0.0,0.0,0.7654320987654321
1.0,0.0,0.0
0.0,0.0,0.9850746268656716
1.0,0.00525734857911818,0.5172413793103449
0.0,1.0,0.0
1.0,1.0,0.7758620689655172
1.0,0.0,1.0
0.6666666666666666,0.07133031844284517,0.7183098591549296
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.28440366972477066
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.999972902476084,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.3333333333333333,0.1301244622971055,1.0
0.0,0.0,0.0
1.0,0.9986945129139532,0.5333333333333333
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.8875739644970414
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.6666666666666666,0.2621316337292337,0.0
