minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
1.0,0.9011640696089859,0.9545454545454546
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.0,0.0
1.0,0.0,0.12745098039215685
1.0,0.0206340513218575,0.2549019607843137
0.0,0.0,0.0
0.8,0.09676597654858697,0.22289156626506024
0.0,1.0,0.10101010101010101
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.13748866986092545,1.0
0.0,0.0,1.0
1.0,1.0,1.0
0.5,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.5492957746478874
0.0,0.0,0.0
0.0,1.0,1.0
0.8,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.34934497816593885
0.0,0.0,0.0
0.0,0.6747642073886726,0.29282868525896416
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.06954667809965728,0.1
0.0,1.0,1.0
0.0,0.0,0.011299435028248588
0.5,1.0,0.0
1.0,0.0019169697014674624,0.3474576271186441
0.0,0.0,0.0
0.3333333333333333,1.0,0.0
0.16666666666666666,1.0,0.5169082125603864
1.0,0.0,1.0
0.0,1.0,0.0
0.3333333333333333,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.5,0.11578680812212437,0.5482954545454546
1.0,0.15093403320024162,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.3684210526315789
0.0,0.5142866846284423,0.022413793103448276
0.09090909090909091,0.32302003430594073,0.06609195402298851
0.0,1.0,1.0
0.07692307692307693,1.0,0.0
0.0,0.9944345540594275,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7777196703354958,0.0
1.0,0.13053316655193306,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.7544738706208165,0.3619047619047619
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.3569357590415672,0.07547169811320754
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7173325546030016,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.07658124442760429,0.6407766990291263
1.0,0.0,0.1393939393939394
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.3735221558489417,0.6458333333333334
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.052431978051006425,0.9025974025974026
0.0,0.0,1.0
1.0,0.653770628371882,1.0
0.0,0.0,0.0
0.0,0.6911226680013594,0.6528925619834711
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.5,0.0,0.06521739130434782
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.5296052631578947
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.6666666666666666,0.8811935016856427,0.18434343434343434
0.0,0.0,0.0
0.6666666666666666,0.36011490853392747,0.05397727272727273
0.0,0.0,0.0
0.5,0.09688660504671082,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8585860362932946,1.0
0.0,0.0,0.0
0.0,0.23415314813612398,0.0
0.0,1.0,0.3142857142857143
1.0,0.0,0.041666666666666664
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.21142857142857144
0.0,0.0,0.0
0.0,0.7821360816907992,0.50920245398773
1.0,0.955416478065231,0.11409395973154363
0.0,0.0,0.0
0.3333333333333333,0.06793851619143704,1.0
0.0,1.0,0.7272727272727273
1.0,0.06521707956077219,0.20100502512562815
0.0,1.0,1.0
0.0,1.0,1.0
0.375,0.01071785917128836,1.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.004540414888095076,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.8309859154929577
0.0,1.0,1.0
0.0,1.0,0.0
0.5,0.0,0.0
0.0,0.0,0.1918819188191882
0.0,0.0,0.0
0.0,0.0,0.3146853146853147
0.0,0.8127329635504092,0.9047619047619048
0.0,0.0,0.0
1.0,1.0,0.5418994413407822
0.75,0.4575961036504569,1.0
0.0,0.23675694891908583,0.1651376146788991
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.03333333333333333
0.0,0.0,0.08163265306122448
1.0,0.05828347719416413,0.0
0.3333333333333333,0.42809775808192707,0.3437815975733064
0.0,0.6464940441756482,0.14338235294117646
1.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.19405035946120558,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.19714346277103606,0.39473684210526316
1.0,1.0,1.0
1.0,0.9663101982775909,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.47643979057591623
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.11926605504587157
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.7977302776671721,0.10062893081761007
0.0,0.25928396354555644,0.2868217054263566
0.0,0.0,0.0
0.0,0.37175305028894523,0.5925925925925926
0.4,0.947532523112623,0.044
0.0,1.0,1.0
0.0,0.0,0.36787564766839376
1.0,0.0,0.0
0.0,0.1812161616437825,0.0
0.0,0.0,0.0
1.0,0.08304345060703654,0.125
1.0,0.6346550025576009,0.42483660130718953
0.25,0.9403028217729976,0.0
0.16666666666666666,0.0,0.09401709401709402
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.03671743712650511,0.8896321070234113
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.03763440860215054
0.16666666666666666,0.9506062406851494,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.95976299349944,0.11372549019607843
1.0,1.0,0.2823529411764706
1.0,0.0,1.0
0.0,0.7303584468501652,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.2857142857142857
1.0,0.012435259282582264,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.289384003310022,1.0
1.0,0.017187326528154863,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.9703893476438247,0.21568627450980393
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0669973091558528,1.0
0.0,0.0,0.1111111111111111
1.0,1.0,1.0
0.0,0.0,0.06451612903225806
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.9413518794747366,0.9921875
0.0,0.5173395731091981,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.2865473233161614,0.16352201257861634
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.5,0.5887145631980217,0.32589285714285715
0.0,1.0,0.0
0.18181818181818182,0.14130442396804263,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.7560850118964965,0.15584415584415584
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.022988518521354893,0.058823529411764705
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
1.0,0.07230327313272762,0.15267175572519084
1.0,0.0,1.0
0.0,1.0,0.1054172767203514
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.2,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9717249282470873,0.3106060606060606
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.09068886337721564,0.8899521531100478
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00019099289666477744,0.9390243902439024
0.0,1.0,0.0
0.0,1.0,0.46923076923076923
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.11834319526627218
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.34700600815025917,1.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.7177865037647797,0.04395604395604396
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.8009708737864077
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.28888888888888886
0.0,0.09480201904129563,1.0
1.0,0.4329002862909565,0.0
0.3333333333333333,0.9666067617705004,0.19293478260869565
0.6666666666666666,0.0,0.26785714285714285
0.0,0.0,0.0
0.2857142857142857,0.8585170268004769,0.0
1.0,0.0,1.0
0.0,0.0,0.13620689655172413
1.0,0.0,1.0
0.0,1.0,1.0
0.3333333333333333,0.0,0.1417910447761194
0.0,0.0,0.0
0.0,0.3766733245513828,0.19369369369369369
1.0,0.0,0.0
0.5,0.9823865307593851,0.44029850746268656
0.0,0.0,0.0
1.0,1.0,0.32038834951456313
0.0,1.0,0.09090909090909091
0.0,0.0,0.0
0.0,0.19274602934223273,0.0
0.0,0.02889702928666826,0.0
0.0,0.0,0.0
1.0,0.9996297472683524,0.34615384615384615
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.873760735145864,1.0
0.0,0.0,1.0
0.0,1.0,0.34375
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.2740527256914337,0.03355704697986577
0.3333333333333333,1.0,0.07643312101910828
0.0,0.0,0.0
0.0,0.06298723751644686,0.16736401673640167
1.0,0.9806585068481377,0.6956521739130435
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2727272727272727,0.16143743593019222,0.0
1.0,0.0,0.42657342657342656
0.0,1.0,0.0
0.0,0.38954096333476385,0.21843003412969283
1.0,0.11018906914545043,0.0
0.3333333333333333,0.3801508625406635,0.41379310344827586
0.0,1.0,1.0
0.09090909090909091,0.0,0.44280442804428044
1.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.32764505119453924
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.11525743044178134,0.5304347826086957
1.0,0.0,1.0
1.0,0.9774830031240644,0.32432432432432434
0.0,0.17166042509291396,0.12857142857142856
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.3333333333333333
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.27586206896551724
0.0,0.8777863142241469,0.5647058823529412
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.5772870662460567
0.0,0.0,0.391304347826087
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.24045801526717558
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.011764705882352941
0.0,0.0,0.0
0.75,1.0,1.0
0.0,0.0,0.0
1.0,0.1955858254473899,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.9411764705882353,0.0665820846934538,1.0
0.0,0.0,0.0
0.0,1.0,0.8433734939759037
0.0,1.0,1.0
1.0,0.0,0.03278688524590164
1.0,0.09919528690316315,0.12238325281803543
0.0,0.5073573733880116,0.4117647058823529
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.8560185020888578,0.05311077389984825
1.0,0.0,0.0
0.14285714285714285,1.0,1.0
0.0,0.01882818004077197,0.0
0.0,1.0,0.4097222222222222
1.0,0.020992004682875334,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.8,1.0,1.0
0.0,0.0,0.0975609756097561
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9615804909277922,1.0
0.0,0.0,0.0
0.0,0.9189898751847457,0.25925925925925924
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.5306122448979592
0.0,0.0,0.0
1.0,0.3564804149637462,0.35167464114832536
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.977933415331536,0.8080808080808081
0.0,0.0,0.0
0.0,0.0,1.0
0.5,1.0,1.0
0.0,0.0,0.0
0.7,0.0,0.04477611940298507
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.053248588066888446,0.21961932650073207
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.6867873300930935,0.2619047619047619
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.0
0.0,0.1997188112918376,0.15178571428571427
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
1.0,0.951079819785166,0.0
0.0,0.4578002652095777,0.3096446700507614
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.032470074423342585,0.4107883817427386
0.0,0.008759067652854587,0.4154228855721393
0.0,0.0,0.0
0.0,0.0020877503611408743,0.37209302325581395
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.1111111111111111,0.814111732048049,0.0
0.2,0.9610393317110891,0.21328671328671328
0.0,0.005343485981621347,0.7304964539007093
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.002603190092049122,0.6
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.5,0.8020534971621146,0.10526315789473684
1.0,1.0,0.375
0.0,1.0,0.13333333333333333
0.0,0.07696700980900018,0.272108843537415
0.0,0.9868358081867952,0.022082018927444796
0.0,0.0,1.0
1.0,0.9519715186620893,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.30064872716373814,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.0
0.0,1.0,0.4897959183673469
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.050926319931016414,1.0
0.0,0.0,0.0
0.0,0.09374431101739238,0.18691588785046728
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.34177215189873417
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
1.0,0.39811996268179584,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.160075329566855
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.5140992561631709,1.0
1.0,0.0,0.6655518394648829
0.0,0.6684146466243414,1.0
0.0,0.948424845568678,0.6206896551724138
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.009300137170242456,0.8469387755102041
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.3333333333333333,0.0,0.0
0.0,0.8345507573721194,0.49710982658959535
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.6454902432794731,0.0
0.0,0.8821473596120498,0.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.125,0.8056035064820961,0.6857142857142857
0.0,0.0,0.0
1.0,1.0,0.0
0.6666666666666666,0.33170378843194803,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.3979770567758065,0.047058823529411764
1.0,1.0,1.0
0.0,0.043842796959435666,0.0
1.0,0.007751029635116036,0.6507936507936508
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.5,0.0,0.0
0.0,0.21102097197083206,0.5451895043731778
0.0,1.0,0.0
0.0,0.3061429119055782,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.25,0.8080908038534473,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.5,0.805458934940491,1.0
1.0,0.009438866103465683,0.6506024096385542
0.0,0.0,0.0
0.0,1.0,0.0
0.875,0.7265818049081485,0.1724137931034483
1.0,0.061592491293603564,0.0
0.3333333333333333,0.377300342879989,0.11864406779661017
0.6666666666666666,0.10171443629431574,1.0
0.0,0.666981747801272,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04431841793723354,0.0
0.0,1.0,0.0
0.2,0.0,0.23140495867768596
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.1444985809579187,0.13122923588039867
0.0,0.0,0.0
0.0,0.0,0.17647058823529413
1.0,0.0,0.4327354260089686
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.813953488372093
0.3333333333333333,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.10996793271539508,0.6196078431372549
0.0,0.05080924052843786,0.008547008547008548
0.0,1.0,0.2315369261477046
0.0,0.0,0.0
1.0,0.0,0.0
0.5,0.0,0.24333333333333335
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.2968416308101929,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.8794946615075216,0.19444444444444445
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.16473352046914794,1.0
0.0,0.0,0.0
0.0,0.5643977077621379,0.0
1.0,0.8231216358405091,0.39285714285714285
1.0,0.17814897411919964,0.5301204819277109
0.0,0.0,0.05
0.0,0.032088182557800694,1.0
0.25,0.0,0.13127413127413126
0.5,0.0,0.42946708463949845
1.0,0.02553645371817466,0.5752688172043011
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.5,0.027542839905782716,1.0
0.0,1.0,0.0
0.0,0.612977163376906,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8441118767361123,0.11797752808988764
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.9247426022291882,1.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,1.0,0.20689655172413793
0.0,0.0,0.0
0.0,0.4179871165038748,0.18705035971223022
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.6029415276336354,0.1625207296849088
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.043478260869565216
1.0,0.9216126207508469,0.0
0.0,0.0,0.7894736842105263
1.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.18357477626735894,0.3858267716535433
0.42857142857142855,0.0,0.1497005988023952
0.5,0.006289956827714906,0.0
0.0,0.0,0.5737704918032787
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.6,0.0,0.00980392156862745
0.0,0.03307224832054415,0.15812917594654788
0.0,0.3861739697659075,0.0
0.6,0.07167408546108334,1.0
1.0,0.0,0.0
0.75,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.0,0.25380710659898476
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.8125926487381055,0.49230769230769234
0.0,1.0,0.0
1.0,0.5468792620123694,0.34831460674157305
0.5,1.0,0.7804878048780488
1.0,0.8753158517983249,1.0
0.0,0.0,0.0
0.0,1.0,0.05555555555555555
0.0,0.0,0.0
1.0,0.1159070955048615,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.13966480446927373
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.099644128113879
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.10546249977500458,0.967741935483871
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06568330110570082,0.9603174603174603
0.0,0.0,0.0
0.5,1.0,0.1873589164785553
0.0,0.0,0.0
0.0,0.722639491565214,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.04780888105760511,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0035282833945720314,0.9333333333333333
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.8334496781484874,0.2446043165467626
0.125,1.0,0.4268292682926829
0.0,0.0,0.0
1.0,0.9147381758813712,0.6252771618625277
0.0,0.0,0.0
1.0,1.0,0.0
0.6,0.0,0.03783783783783784
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.01124022332743019,1.0
0.0,0.09349636886083038,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,1.0,1.0
1.0,0.0,1.0
1.0,0.0,0.1694915254237288
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.8567579404457855,0.2905405405405405
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.20327182541234667,0.0392156862745098
1.0,0.0,1.0
1.0,0.0,1.0
0.16666666666666666,0.0,0.16483516483516483
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.5,1.0,0.026262626262626262
1.0,0.0,0.09608540925266904
0.0,1.0,0.3715415019762846
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.08338762497438643,0.027210884353741496
0.0,1.0,0.96875
0.0,1.0,0.5384615384615384
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.45777270667753367,0.022082018927444796
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.24111965694737214,0.17883211678832117
0.0,0.6145603607260262,0.0
0.0,0.19908011040161777,0.9375
0.0,0.0,0.0
0.0,0.7783300069844238,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.9600297779658491,0.15428571428571428
1.0,0.008821928415118571,0.8690476190476191
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.9841211221284503,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.15575317167665367,0.17647058823529413
0.0,0.0,0.6206896551724138
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8142059416612525,0.04484304932735426
0.25,1.0,0.0
0.0,0.6004818769777268,0.2777777777777778
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.02040816326530612
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,0.9999457860958417,0.8666666666666667
1.0,0.0,0.025540275049115914
1.0,0.4131660485920501,0.05714285714285714
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.03768900618187203,0.0
0.3333333333333333,0.03251546751136347,1.0
0.0,0.0,0.0
0.0,0.011531699804090018,0.825
0.0,1.0,0.5888888888888889
0.5,1.0,0.3230769230769231
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6228542267798651,0.4411764705882353
0.0,0.0,0.0
0.0,0.0834918977950596,0.3238434163701068
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.037832336748493976,0.027777777777777776
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.26666666666666666
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.19243986254295534
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.008620689655172414
1.0,1.0,1.0
0.0,0.9842426666815071,0.8901098901098901
1.0,0.9988019550320433,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5954320223202009,0.2508710801393728
0.0,0.0,0.0
0.0,0.8038130435163545,0.0
0.0,0.0,0.0125
1.0,0.0,0.0
0.0,1.0,0.31746031746031744
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.5,0.7817449133465053,0.3391812865497076
1.0,0.014141915760956652,1.0
0.0,0.41188430345043947,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16666666666666666,1.0,0.0
1.0,1.0,1.0
0.0,0.9121671967908254,0.39869281045751637
0.0,0.024252875804350676,0.07368421052631578
0.0,0.0,0.0
0.0,0.7626457657594429,0.0
0.5,0.9346169315369465,0.0
0.0,0.0,0.0
0.0,0.9964581792209641,0.2037037037037037
0.0,0.0,0.0
