minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
1.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.3333333333333333
0.0,1.0,0.0
0.5,0.4269605340139493,0.07571560480147738
0.0,0.3203897714423133,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.5979039603183096,0.23076923076923078
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.9991208240276556,0.8113207547169812
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0023845895137926602,0.4161073825503356
0.0,1.0,1.0
1.0,1.0,0.0
0.14285714285714285,0.7799570764644437,0.028513238289205704
0.0,1.0,0.0
1.0,0.0019166457118387022,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.3333333333333333,1.0,0.25287356321839083
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.17216006058249939,0.7101449275362319
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.26239360936026335,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.01916890190385448,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.9691878715698812,0.20444444444444446
0.0,1.0,1.0
1.0,0.016296307653493054,1.0
0.25,0.008172041233905058,0.21621621621621623
0.0,0.02970800325734877,1.0
0.0,0.8170258968718024,0.23255813953488372
0.6666666666666666,0.8187771455054564,0.3888888888888889
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.09541984732824428
0.0,0.5321347144803786,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.7376222856062058,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.4
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.4,1.0,0.3173431734317343
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.3865546218487395
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.12472567749618851,0.37575757575757573
0.0,0.0,0.0
0.5,0.0,0.07746478873239436
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.08900006397360184,0.0
0.16666666666666666,1.0,0.0
0.0,1.0,0.0
0.25,0.7651718972000899,0.6076923076923076
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.973637638745443,0.10126582278481013
0.0,0.0003460248102174758,0.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.09796331631259056,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.12698412698412698
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.5,0.7394906187287684,0.16521739130434782
1.0,0.2898940068929257,1.0
1.0,0.2874036285181718,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.8343949044585988
1.0,0.03290157217458989,0.49390243902439024
0.2857142857142857,0.9997593128267109,0.0
0.0,0.09485050608083818,0.46774193548387094
1.0,0.13476652370206366,0.8852459016393442
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.23154362416107382
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.8888888888888888,0.8764095148156889,0.0
0.0,0.95009376809832,0.0
0.25,0.45243224633986523,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.9857624563644483,0.06319702602230483
1.0,0.05622595523812103,0.05426356589147287
0.0,1.0,0.6947368421052632
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.125,1.0,0.0
1.0,0.9900829284038767,1.0
1.0,0.008331266436340617,0.5204081632653061
0.0,0.0,0.0
1.0,0.5824021376039319,0.8404255319148937
0.0,0.10940030412413278,0.05925925925925926
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.8333333333333334,0.0,1.0
0.1,0.7694203575722512,0.09217877094972067
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.6831628185721857,0.2459016393442623
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.2590679509612631,1.0
0.0,0.006473863047374178,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.07495429616087751
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.24354784056697365,0.06060606060606061
0.0,0.0,0.0
0.5,0.0,0.37894736842105264
1.0,0.15668952981619902,0.16161616161616163
0.8333333333333334,0.1802915248951922,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6,0.03762197114999357,0.8722044728434505
0.0,0.04110431331226256,0.3287292817679558
0.0,0.0,0.01627906976744186
0.0,1.0,1.0
1.0,0.986700505743236,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.5,0.0,0.39097744360902253
0.0,0.0,0.0
0.16666666666666666,1.0,0.1885245901639344
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.5,0.8357720071549382,0.0
0.0,0.006068431773236896,0.04516129032258064
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.6951585348721546,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.17834574424379115,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.8453531983010124,0.7822736030828517
0.4,0.5097647337855589,0.2331288343558282
0.0,0.8626103444821371,0.4448669201520912
0.4,0.3809225734930864,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.24742268041237114
0.0,0.0,0.0
1.0,0.0,0.594059405940594
1.0,0.0,0.05725190839694656
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.04411764705882353
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.5,1.0,0.6290322580645161
0.3333333333333333,0.639513523438464,0.36666666666666664
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.42595209691487246,0.0
0.0,0.0,0.0
0.0,0.9918118248218036,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.7317073170731707
1.0,1.0,0.1509433962264151
0.0,0.0,0.0
0.0,1.0,0.8267326732673267
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.23004272871161988,0.062146892655367235
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.05417890648608055,1.0
1.0,0.0,1.0
0.0,0.8498770582178569,0.8289473684210527
0.0,0.0,1.0
1.0,0.04803765108617693,0.8260869565217391
0.6666666666666666,0.04578694160376071,1.0
0.0,0.0,0.0
0.09090909090909091,0.2568035963257874,0.19776119402985073
1.0,0.0,0.27209302325581397
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.3108108108108108
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.6772545323710334,0.5581395348837209
1.0,1.0,0.5421686746987951
0.14285714285714285,0.0,0.5337423312883436
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.04912265693734069,0.3390804597701149
0.2222222222222222,0.5676650784167366,0.9361702127659575
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.4953219221699821,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.17266187050359713
1.0,1.0,1.0
0.0,0.011355578500394169,0.7407407407407407
0.0,1.0,1.0
0.21428571428571427,0.12848026519541872,0.2888402625820569
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.14123425214164487,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.021531618320688093,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.01293103448275862
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.8950609468959905,0.4017094017094017
0.0,0.4467145142033725,0.9615384615384616
0.0,0.8780488678156224,0.12142857142857143
0.16666666666666666,0.19499357684286273,0.08333333333333333
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.7903225806451613
0.0,0.0,0.0
1.0,0.2530092789727201,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.02278150335941622,0.23809523809523808
0.0,0.0,0.0
0.0,0.9983338255676147,1.0
1.0,0.0,0.4730392156862745
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0626604657612123,0.8016877637130801
1.0,0.0,1.0
0.0,0.7967230512963724,0.09710144927536232
0.16666666666666666,0.049897546275320045,0.358974358974359
1.0,1.0,1.0
0.0,0.03710286169274931,0.0
1.0,0.0,1.0
1.0,0.04769332113955948,1.0
0.0,1.0,0.0
1.0,0.06273530826579436,0.5688073394495413
0.0,0.0,0.0
0.05,0.253527062563934,0.8705882352941177
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.04202493877206361,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.75,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.8405608280242098,0.14285714285714285
0.3333333333333333,0.0,0.1644100580270793
1.0,0.0,0.868421052631579
1.0,0.0,0.7610619469026548
0.0,0.0,0.030434782608695653
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.7105376088592318,0.24183006535947713
0.3333333333333333,0.0,0.0
0.75,1.0,1.0
0.0,1.0,1.0
0.5,0.0,0.5384615384615384
0.0,0.0852179890356991,0.0
1.0,0.17584515306938214,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.4388855338618122,0.6347826086956522
1.0,0.0,1.0
1.0,0.15415623691788802,0.6742424242424242
1.0,0.0,1.0
0.0,0.18252289766333113,0.0
0.0,0.0,1.0
0.0,0.03118877826800341,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.7948013843534318,0.0
0.0,0.9862871452025576,0.21851851851851853
1.0,0.993088249794071,1.0
0.0,0.0,0.0
1.0,0.0,0.0670391061452514
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.9252392557786634,0.3
0.0,0.0,0.0
0.3333333333333333,0.4226173265201765,0.0
1.0,0.0,1.0
1.0,1.0,0.40114613180515757
0.0,1.0,0.9887640449438202
0.0,1.0,1.0
0.2,0.532532840665855,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.035086288192543294,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.8867924528301887
1.0,0.0,0.07079646017699115
1.0,0.0,1.0
0.0,0.44922139709104436,0.43243243243243246
0.0,0.0,0.0
0.0,1.0,0.3076923076923077
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.8918807513844896,0.2777777777777778
0.0,0.40118461434680913,1.0
0.0,0.0,0.0
0.1111111111111111,0.8336832881892278,0.0
0.2,1.0,0.0
1.0,0.9328952728717872,1.0
0.0,0.9906438076387983,0.16334661354581673
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.7862436486762316,0.10657596371882086
0.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.08480565371024736
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.02740430486149106,0.3696969696969697
0.0,1.0,0.0
1.0,0.35353417391900793,0.23529411764705882
0.0,0.7202696074432032,0.6962025316455697
0.0,1.0,0.0
0.2857142857142857,0.689313891418914,0.19444444444444445
1.0,0.027521634609913047,0.8264984227129337
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.6138613861386139
1.0,0.10301451924441553,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.7531777825682863,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.56
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.7131460307685892,0.5434782608695652
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.021511393765937692,1.0
0.0,0.9913663809088844,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.13653930963004118,0.08806818181818182
1.0,1.0,0.0
1.0,1.0,1.0
1.0,0.007032468721970543,1.0
0.75,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.022967472689878032,0.2827586206896552
0.0,0.0,0.0
0.4,1.0,0.967741935483871
0.5,0.7454053469501947,0.08888888888888889
1.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.011880560302801806,0.026119402985074626
1.0,0.7608887296991645,0.2
0.0,0.0,0.0
1.0,0.0018713561344896475,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.11195418441710885,1.0
0.0,0.0,0.5
0.0,0.0,1.0
0.0,0.08008517020621093,1.0
0.0,0.0,0.532967032967033
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.7101449275362319
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.08226798461306524,0.06923076923076923
0.0,0.008064923713435293,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.82409567407217,1.0
0.0,1.0,1.0
1.0,0.002909705433354731,0.1
0.16666666666666666,0.11518398026422573,0.029900332225913623
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.15879623810192828,0.07241379310344828
0.0,1.0,0.7
0.8,0.0,0.038202247191011236
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.6666666666666666,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.4918032786885246
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.7374715789599773,0.05063291139240506
0.0,0.0,0.0
0.6666666666666666,1.0,0.6
0.0,0.0,1.0
0.0,1.0,1.0
0.875,0.0007167132021606178,0.4609375
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.8973217921119211,0.0
0.0,0.8974257415590238,0.8235294117647058
0.0,0.0,0.0
0.0,0.3408823966846101,0.7105263157894737
0.3333333333333333,1.0,1.0
0.0,0.7000996452101621,0.19361483007209063
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.8330021724733995,0.06868131868131869
0.0,1.0,1.0
0.25,0.7900657150015319,0.14344262295081966
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.8960742212304224,0.3761467889908257
0.0,0.0,0.19473684210526315
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.10766045548654245
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.08593688991404749,0.9242424242424242
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.7043737680567291,0.08333333333333333
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.8448496049650195,0.40869565217391307
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.13549245677976798,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.5,0.17172976853074748,0.3448275862068966
0.0,0.2700838027774532,0.7557251908396947
0.0,0.0,0.0
0.0,1.0,0.11585365853658537
0.0,0.012716172753677172,0.3487654320987654
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.2593066546789282,0.03414634146341464
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.4,1.0,1.0
0.0,0.25694138433771396,0.28888888888888886
0.0,0.8164010487000808,1.0
0.0,1.0,0.09293680297397769
0.0,0.058778288416715986,0.0
0.0,0.03377567595686618,0.2807017543859649
0.0,0.927700608234996,0.13523131672597866
1.0,0.04600115597727254,0.085
0.0,1.0,0.0
0.0,0.7911302731625421,0.07291666666666667
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.2857142857142857,0.0,0.045180722891566265
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.010440055114210693,0.23953488372093024
0.0,1.0,0.0
0.3333333333333333,0.0,0.07387862796833773
0.0,0.07159128920367042,1.0
1.0,1.0,0.717948717948718
0.0,1.0,0.96
0.0,0.0,0.0
1.0,0.0,0.3639240506329114
1.0,0.0,1.0
0.0,0.7917745057671074,0.6341463414634146
0.0,0.7745842334547379,0.023529411764705882
0.0,0.0,0.03333333333333333
0.25,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.75,0.19610594663526437,0.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.5416666666666666
0.8,0.6755824403117006,0.6992481203007519
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.994158197662477,0.07913669064748201
1.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.08461538461538462
0.0,0.0,0.0
0.0,0.029250350701722133,0.04738562091503268
1.0,0.11319316031304541,0.7480916030534351
1.0,0.0,0.15625
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.42533443294034373,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.1875,1.0,0.35856573705179284
0.0,1.0,0.0
0.0,0.0,0.0
0.8571428571428571,0.0,0.0
0.18181818181818182,0.7634431380585975,0.1362126245847176
1.0,0.0,0.0
0.0,1.0,0.4
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.21883470895295168,0.0
0.0,0.26443783755295325,1.0
0.1,0.6725272023464003,1.0
0.0,1.0,0.5789473684210527
0.0,0.3467144941258668,0.7138461538461538
1.0,1.0,1.0
0.0,1.0,0.054455445544554455
0.2,0.3512877491086918,0.3083969465648855
0.0,0.0,0.0
1.0,0.0046818354505428076,0.788235294117647
0.0,0.20785556599402136,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.2523364485981308
0.0,0.0,0.5126050420168067
0.14285714285714285,0.8162598417714635,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.030651803905503025,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.3310580204778157
0.0,0.0,0.07692307692307693
0.2,0.5047654116678404,0.23137254901960785
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.5,1.0,0.0
0.0,0.8724524592514198,0.5458515283842795
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.0,0.36
0.4,0.4652742485147707,0.012358393408856848
0.0,0.0,0.0
0.0,0.1588778834517777,0.11160714285714286
0.0,0.0,0.11864406779661017
0.5,0.0,0.0216998191681736
0.0,0.0,0.0
0.0,0.9985875794764665,0.0
0.0,0.41146660323283923,0.36082474226804123
0.0,0.0,0.0
0.25,0.0,0.19133574007220217
0.0,0.0,0.0
0.0,1.0,0.012783265543288786
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.5454545454545454,0.0,0.10714285714285714
1.0,1.0,1.0
0.0,0.0,0.37745098039215685
1.0,0.1414444127565711,0.5769230769230769
1.0,0.08080512876244797,0.5443037974683544
0.0,0.9614871375531051,0.14054054054054055
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.5634095335435739,0.0
0.0,0.07448304110275833,0.0
0.0,0.0,0.0
0.0,0.6596360115824087,0.0
0.6666666666666666,0.0,1.0
0.0,1.0,0.125
0.0,0.0,0.0
0.25,0.08836202661106606,1.0
1.0,0.0978541583786673,0.23076923076923078
1.0,0.0,0.23076923076923078
1.0,1.0,1.0
0.3333333333333333,0.9038308857699503,1.0
1.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.8926217184572124,0.5619834710743802
1.0,0.0,0.6729559748427673
0.0,0.3225142608108333,0.0
0.0,1.0,0.0
0.0,0.8509935049519192,0.14642857142857144
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.042986425339366516
0.0,0.8695444981855783,1.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7899092408593906,0.23948220064724918
0.0,0.0,0.0
0.5,0.0,0.11538461538461539
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0800392759441453,1.0
0.0,0.0,0.0
0.0,0.05395254638198868,0.003992015968063872
1.0,0.0,0.3462897526501767
1.0,0.0,1.0
0.0,1.0,1.0
0.6666666666666666,1.0,0.09042553191489362
0.0,0.0,0.0
0.0,0.03352476581865171,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.14285714285714285,0.9637937506504741,0.6986301369863014
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.49656759699957065,1.0
0.0,0.0,0.0
0.9,0.02306640957769697,0.6116751269035533
0.5,0.0,0.24736842105263157
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7063312156517594,0.19560878243512975
0.0,0.0,0.0
0.0,0.006510988474885662,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.08163265306122448
0.25,0.46743706965058607,0.5163934426229508
0.0,0.0,0.0
0.0,0.6974395978866919,0.14285714285714285
0.0,0.997489100114071,0.247557003257329
0.0,0.0,0.12408759124087591
0.0,0.0,0.0
0.0,0.15926112456457608,1.0
0.5,1.0,0.6666666666666666
0.0,0.0,0.0
1.0,0.32865889964537376,0.5515695067264574
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.6129855470072069,0.3416149068322981
0.0,0.5174002743849869,1.0
1.0,0.0028687189944842082,0.6113989637305699
0.5,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.8694285876055494,0.0
0.0,0.0,0.0
0.0,0.9848125315599289,1.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.022168700895286247,0.16326530612244897
0.0,1.0,0.144
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7462013084769097,0.38666666666666666
0.14285714285714285,0.7748182974534877,0.10552763819095477
0.0,1.0,0.8721804511278195
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.36321691048952504,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.2631578947368421
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.5927481295981458,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.006380663800213334,0.13
0.0,0.0,0.0
1.0,0.0,0.3225806451612903
0.0,1.0,0.5238095238095238
0.0,0.0,0.0
0.0,0.9182450322337872,0.17857142857142858
0.3333333333333333,0.3337116897482979,0.6028368794326241
0.0,0.0,0.0
0.0,0.0006987037878466412,0.017142857142857144
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
1.0,0.0,0.05045871559633028
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.6292842384411282,1.0
0.0,0.25217720349114564,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.05333333333333334
0.0,0.0,0.0
0.0,0.15820121111171728,0.0
1.0,0.0,1.0
1.0,0.7054053847543437,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.04951425850695908,0.10909090909090909
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.3593788184724391,1.0
0.0,0.0,0.0
